split,mode,seed,class,support,predicted_count,precision,recall,f1
validation,calibration_oof,20260716,Save attempt,50,49,0.9795918367346939,0.96,0.9696969696969697
validation,calibration_oof,20260716,Shot,90,88,0.38636363636363635,0.37777777777777777,0.38202247191011235
validation,calibration_oof,20260717,Duel,2049,1707,0.8224956063268892,0.6852122986822841,0.7476038338658147
validation,calibration_oof,20260717,Foul,82,121,0.4297520661157025,0.6341463414634146,0.5123152709359606
validation,calibration_oof,20260717,Free Kick,431,443,0.9729119638826185,1.0,0.9862700228832952
validation,calibration_oof,20260717,Goalkeeper leaving line,18,12,0.8333333333333334,0.5555555555555556,0.6666666666666666
validation,calibration_oof,20260717,Interruption,326,330,0.6757575757575758,0.6840490797546013,0.6798780487804879
validation,calibration_oof,20260717,Offside,25,0,0.0,0.0,0.0
validation,calibration_oof,20260717,Others on the ball,568,443,0.45372460496614,0.3538732394366197,0.39762611275964393
validation,calibration_oof,20260717,Pass,3657,4116,0.7674927113702624,0.8638228055783429,0.8128135854882285
validation,calibration_oof,20260717,Save attempt,50,50,0.98,0.98,0.98
validation,calibration_oof,20260717,Shot,90,74,0.5,0.4111111111111111,0.45121951219512196
validation,context,20260715,Duel,2049,1631,0.841814837522992,0.6700829673011225,0.746195652173913
validation,context,20260715,Foul,82,61,0.5737704918032787,0.4268292682926829,0.48951048951048953
validation,context,20260715,Free Kick,431,444,0.9707207207207207,1.0,0.9851428571428571
validation,context,20260715,Goalkeeper leaving line,18,11,0.8181818181818182,0.5,0.6206896551724138
validation,context,20260715,Interruption,326,438,0.5958904109589042,0.8006134969325154,0.6832460732984293
validation,context,20260715,Offside,25,0,0.0,0.0,0.0
validation,context,20260715,Others on the ball,568,243,0.6131687242798354,0.2623239436619718,0.36744759556103573
validation,context,20260715,Pass,3657,4346,0.7549470777726646,0.8971834837298331,0.819942521554417
validation,context,20260715,Save attempt,50,49,0.9795918367346939,0.96,0.9696969696969697
validation,context,20260715,Shot,90,73,0.4931506849315068,0.4,0.44171779141104295
validation,context,20260716,Duel,2049,1736,0.809331797235023,0.6857003416300634,0.7424042272126816
validation,context,20260716,Foul,82,90,0.4888888888888889,0.5365853658536586,0.5116279069767442
validation,context,20260716,Free Kick,431,442,0.9751131221719457,1.0,0.9873997709049256
validation,context,20260716,Goalkeeper leaving line,18,13,0.6923076923076923,0.5,0.5806451612903226
validation,context,20260716,Interruption,326,324,0.654320987654321,0.6503067484662577,0.6523076923076923
validation,context,20260716,Offside,25,0,0.0,0.0,0.0
validation,context,20260716,Others on the ball,568,246,0.5813008130081301,0.2517605633802817,0.35135135135135137
validation,context,20260716,Pass,3657,4308,0.7546425255338904,0.8889800382827454,0.8163214061519146
validation,context,20260716,Save attempt,50,49,0.9795918367346939,0.96,0.9696969696969697
validation,context,20260716,Shot,90,88,0.4090909090909091,0.4,0.4044943820224719
validation,context,20260717,Duel,2049,1729,0.8201272411798728,0.6920448999511957,0.7506617257808365
validation,context,20260717,Foul,82,109,0.44954128440366975,0.5975609756097561,0.5130890052356021
validation,context,20260717,Free Kick,431,443,0.9729119638826185,1.0,0.9862700228832952
validation,context,20260717,Goalkeeper leaving line,18,12,0.8333333333333334,0.5555555555555556,0.6666666666666666
validation,context,20260717,Interruption,326,323,0.6842105263157895,0.6779141104294478,0.6810477657935285
validation,context,20260717,Offside,25,0,0.0,0.0,0.0
validation,context,20260717,Others on the ball,568,248,0.5806451612903226,0.2535211267605634,0.35294117647058826
validation,context,20260717,Pass,3657,4311,0.755741127348643,0.8908941755537325,0.8177710843373494
validation,context,20260717,Save attempt,50,50,0.98,0.98,0.98
validation,context,20260717,Shot,90,71,0.49295774647887325,0.3888888888888889,0.43478260869565216
validation,state,20260715,Duel,2049,1632,0.8425245098039216,0.6710590531966814,0.7470795979353436
validation,state,20260715,Foul,82,61,0.5737704918032787,0.4268292682926829,0.48951048951048953
validation,state,20260715,Free Kick,431,444,0.9707207207207207,1.0,0.9851428571428571
validation,state,20260715,Goalkeeper leaving line,18,11,0.8181818181818182,0.5,0.6206896551724138
validation,state,20260715,Interruption,326,438,0.5958904109589042,0.8006134969325154,0.6832460732984293
validation,state,20260715,Offside,25,0,0.0,0.0,0.0
validation,state,20260715,Others on the ball,568,243,0.6131687242798354,0.2623239436619718,0.36744759556103573
validation,state,20260715,Pass,3657,4345,0.75512082853855,0.8971834837298331,0.8200449887528118
validation,state,20260715,Save attempt,50,49,0.9795918367346939,0.96,0.9696969696969697
validation,state,20260715,Shot,90,73,0.4931506849315068,0.4,0.44171779141104295
validation,state,20260716,Duel,2049,1711,0.8164815897136177,0.6817959980478282,0.7430851063829788
validation,state,20260716,Foul,82,90,0.4888888888888889,0.5365853658536586,0.5116279069767442
validation,state,20260716,Free Kick,431,442,0.9751131221719457,1.0,0.9873997709049256
validation,state,20260716,Goalkeeper leaving line,18,14,0.6428571428571429,0.5,0.5625
validation,state,20260716,Interruption,326,326,0.656441717791411,0.656441717791411,0.656441717791411
validation,state,20260716,Offside,25,0,0.0,0.0,0.0
validation,state,20260716,Others on the ball,568,240,0.5916666666666667,0.25,0.35148514851485146
validation,state,20260716,Pass,3657,4337,0.7539774037353009,0.8941755537325676,0.8181135851888917
validation,state,20260716,Save attempt,50,49,0.9795918367346939,0.96,0.9696969696969697
validation,state,20260716,Shot,90,87,0.41379310344827586,0.4,0.4067796610169492
validation,state,20260717,Duel,2049,1712,0.8253504672897196,0.6896046852122987,0.7513959053443233
validation,state,20260717,Foul,82,109,0.44954128440366975,0.5975609756097561,0.5130890052356021
validation,state,20260717,Free Kick,431,443,0.9729119638826185,1.0,0.9862700228832952
validation,state,20260717,Goalkeeper leaving line,18,12,0.8333333333333334,0.5555555555555556,0.6666666666666666
validation,state,20260717,Interruption,326,322,0.6832298136645962,0.6748466257668712,0.6790123456790124
validation,state,20260717,Offside,25,0,0.0,0.0,0.0
validation,state,20260717,Others on the ball,568,246,0.5853658536585366,0.2535211267605634,0.3538083538083538
validation,state,20260717,Pass,3657,4331,0.7550219348880166,0.8941755537325676,0.8187280921382073
validation,state,20260717,Save attempt,50,50,0.98,0.98,0.98
validation,state,20260717,Shot,90,71,0.49295774647887325,0.3888888888888889,0.43478260869565216
