split,mode,seed,fields,group,samples,small_group,macro_f1,accuracy,duel_to_pass,others_to_pass,pass_to_duel,pass_to_others
validation,original,20260715,match_id,"(2499738,)",128,False,0.36457528957528956,0.765625,14,5,4,0
validation,original,20260715,match_id,"(2499979,)",128,False,0.5256756756756757,0.7890625,14,3,1,2
validation,original,20260715,match_id,"(2499981,)",128,False,0.4352785810680547,0.7421875,13,8,0,2
validation,original,20260715,match_id,"(2499983,)",128,False,0.34961437815915425,0.7734375,7,4,7,1
validation,original,20260715,match_id,"(2499984,)",128,False,0.40686520376175545,0.7734375,9,8,1,0
validation,original,20260715,match_id,"(2499989,)",128,False,0.6331738969225065,0.7890625,9,8,3,1
validation,original,20260715,match_id,"(2499990,)",128,False,0.5439037433155081,0.8203125,10,7,0,0
validation,original,20260715,match_id,"(2499991,)",128,False,0.31803659892831865,0.7421875,8,6,7,1
validation,original,20260715,match_id,"(2499992,)",128,False,0.45410561660561666,0.7109375,12,6,3,2
validation,original,20260715,match_id,"(2499993,)",128,False,0.4986038961038961,0.8125,10,6,2,0
validation,original,20260715,match_id,"(2499994,)",128,False,0.4530651340996169,0.71875,18,5,6,0
validation,original,20260715,match_id,"(2499995,)",128,False,0.5936417476813053,0.8046875,8,6,3,2
validation,original,20260715,match_id,"(2499996,)",128,False,0.45474137931034486,0.7734375,13,9,1,0
validation,original,20260715,match_id,"(2499997,)",128,False,0.5180018411859126,0.734375,12,3,6,1
validation,original,20260715,match_id,"(2499998,)",128,False,0.49033470584565475,0.7734375,13,6,3,0
validation,original,20260715,match_id,"(2499999,)",128,False,0.48948967396403126,0.7421875,9,7,2,2
validation,original,20260715,match_id,"(2500000,)",128,False,0.3811618862421001,0.7265625,12,4,3,1
validation,original,20260715,match_id,"(2500001,)",128,False,0.5732981993851559,0.796875,11,3,1,0
validation,original,20260715,match_id,"(2500002,)",128,False,0.5011422431605919,0.7421875,11,9,2,1
validation,original,20260715,match_id,"(2500003,)",128,False,0.4968939393939394,0.828125,11,4,3,0
validation,original,20260715,match_id,"(2500004,)",128,False,0.46867102396514165,0.859375,5,5,2,0
validation,original,20260715,match_id,"(2500005,)",128,False,0.5334528734030602,0.6640625,17,4,4,0
validation,original,20260715,match_id,"(2500006,)",128,False,0.4606776308268846,0.7734375,6,7,4,2
validation,original,20260715,match_id,"(2500007,)",128,False,0.3335852451641925,0.7890625,10,5,2,3
validation,original,20260715,match_id,"(2500008,)",128,False,0.5374759607898097,0.8046875,8,5,5,0
validation,original,20260715,match_id,"(2500009,)",128,False,0.45117675428020254,0.7109375,16,9,2,1
validation,original,20260715,match_id,"(2500010,)",128,False,0.6393851519423708,0.78125,9,5,7,1
validation,original,20260715,match_id,"(2500011,)",128,False,0.5119387755102041,0.75,12,5,1,4
validation,original,20260715,match_id,"(2500012,)",128,False,0.42685505751079517,0.734375,12,8,4,1
validation,original,20260715,match_id,"(2500013,)",128,False,0.5137545927461894,0.75,11,2,4,2
validation,original,20260715,match_id,"(2500014,)",128,False,0.5328737300435413,0.8046875,11,9,2,0
validation,original,20260715,match_id,"(2500015,)",128,False,0.5456862745098039,0.8046875,10,6,3,0
validation,original,20260715,match_id,"(2500016,)",128,False,0.3753748006379586,0.796875,11,7,2,0
validation,original,20260715,match_id,"(2500017,)",128,False,0.33964646464646464,0.8125,12,3,2,0
validation,original,20260715,match_id,"(2500018,)",128,False,0.39411334797708053,0.734375,10,6,5,1
validation,original,20260715,match_id,"(2500019,)",128,False,0.5726917989417989,0.7109375,11,6,3,2
validation,original,20260715,match_id,"(2500021,)",128,False,0.523308434484905,0.734375,13,3,7,2
validation,original,20260715,match_id,"(2500023,)",128,False,0.4210813705895416,0.765625,13,8,2,2
validation,original,20260715,match_id,"(2500025,)",128,False,0.569730547244159,0.7734375,5,5,2,4
validation,original,20260715,match_id,"(2500029,)",128,False,0.5251176274705686,0.7578125,15,9,1,2
validation,original,20260715,match_id,"(2500030,)",128,False,0.47030303030303033,0.71875,15,6,4,4
validation,original,20260715,match_id,"(2500031,)",128,False,0.39133637800370835,0.75,16,8,3,0
validation,original,20260715,match_id,"(2500032,)",128,False,0.575696675742113,0.765625,11,8,5,1
validation,original,20260715,match_id,"(2500033,)",128,False,0.44766125984531274,0.828125,4,5,3,2
validation,original,20260715,match_id,"(2500034,)",128,False,0.4268045977011495,0.8671875,7,2,4,0
validation,original,20260715,match_id,"(2500035,)",128,False,0.4606318681318681,0.7890625,6,5,3,0
validation,original,20260715,match_id,"(2500037,)",128,False,0.40842968637086285,0.78125,12,3,5,1
validation,original,20260715,match_id,"(2500038,)",128,False,0.5570151891766999,0.84375,5,4,2,3
validation,original,20260715,match_id,"(2500039,)",128,False,0.45325757575757575,0.75,12,6,2,2
validation,original,20260715,match_id,"(2500040,)",128,False,0.5779274891774892,0.8203125,7,7,1,0
validation,original,20260715,match_id,"(2500041,)",128,False,0.5085743801652892,0.6640625,15,6,6,1
validation,original,20260715,match_id,"(2500043,)",128,False,0.48611544567163173,0.7578125,6,6,6,3
validation,original,20260715,match_id,"(2500044,)",128,False,0.46791208791208794,0.765625,13,7,3,0
validation,original,20260715,match_id,"(2500045,)",128,False,0.614570582674031,0.8203125,10,3,1,0
validation,original,20260715,match_id,"(2500046,)",128,False,0.5285586544602937,0.765625,9,0,7,3
validation,original,20260715,match_id,"(2500047,)",128,False,0.5347352898252089,0.765625,6,10,3,1
validation,original,20260715,match_id,"(2500048,)",128,False,0.578582156266762,0.765625,12,7,2,0
validation,original,20260716,anchor_type,"(0,)",1992,False,0.33270062223261954,0.7916666666666666,127,38,57,1
validation,original,20260716,anchor_type,"(1,)",92,False,0.09890109890109891,0.9782608695652174,0,0,0,0
validation,original,20260716,anchor_type,"(2,)",422,False,0.4797622008717841,0.7180094786729858,37,13,48,1
validation,original,20260716,anchor_type,"(3,)",22,True,0.12999999999999998,0.5909090909090909,2,1,3,0
validation,original,20260716,anchor_type,"(4,)",335,False,0.11863429438543246,0.9731343283582089,0,0,0,0
validation,original,20260716,anchor_type,"(5,)",16,True,0.1,1.0,0,0,0,0
validation,original,20260716,anchor_type,"(6,)",582,False,0.21486131884649845,0.6237113402061856,74,22,31,5
validation,original,20260716,anchor_type,"(7,)",3692,False,0.3078881630363486,0.7518959913326111,350,274,82,36
validation,original,20260716,anchor_type,"(8,)",47,False,0.08188034188034188,0.5106382978723404,3,3,0,0
validation,original,20260716,anchor_type,"(9,)",96,False,0.2886709198729659,0.9479166666666666,0,0,0,0
validation,original,20260716,control_state,"(1,)",459,False,0.21369598882069782,0.9738562091503268,0,0,0,0
validation,original,20260716,control_state,"(2,)",3527,False,0.2217145089048868,0.7723277573008223,384,187,142,4
validation,original,20260716,control_state,"(3,)",3310,False,0.50161562479949,0.7274924471299093,209,164,79,39
validation,original,20260716,anchor_type+control_state,"(np.int64(0), np.int64(3))",1992,False,0.33270062223261954,0.7916666666666666,127,38,57,1
validation,original,20260716,anchor_type+control_state,"(np.int64(1), np.int64(1))",92,False,0.09890109890109891,0.9782608695652174,0,0,0,0
validation,original,20260716,anchor_type+control_state,"(np.int64(2), np.int64(1))",2,True,0.06666666666666667,0.5,0,0,0,0
validation,original,20260716,anchor_type+control_state,"(np.int64(2), np.int64(2))",358,False,0.21488586499796064,0.729050279329609,36,6,47,0
validation,original,20260716,anchor_type+control_state,"(np.int64(2), np.int64(3))",62,False,0.3787251828631139,0.6612903225806451,1,7,1,1
validation,original,20260716,anchor_type+control_state,"(np.int64(3), np.int64(3))",22,True,0.12999999999999998,0.5909090909090909,2,1,3,0
validation,original,20260716,anchor_type+control_state,"(np.int64(4), np.int64(1))",335,False,0.11863429438543246,0.9731343283582089,0,0,0,0
validation,original,20260716,anchor_type+control_state,"(np.int64(5), np.int64(1))",16,True,0.1,1.0,0,0,0,0
validation,original,20260716,anchor_type+control_state,"(np.int64(6), np.int64(2))",252,False,0.1866658981621764,0.6825396825396826,44,9,16,3
validation,original,20260716,anchor_type+control_state,"(np.int64(6), np.int64(3))",330,False,0.20925146296917516,0.5787878787878787,30,13,15,2
validation,original,20260716,anchor_type+control_state,"(np.int64(7), np.int64(2))",2917,False,0.18795127041601134,0.7853959547480288,304,172,79,1
validation,original,20260716,anchor_type+control_state,"(np.int64(7), np.int64(3))",775,False,0.2374856708149597,0.6258064516129033,46,102,3,35
validation,original,20260716,anchor_type+control_state,"(np.int64(8), np.int64(3))",47,False,0.08188034188034188,0.5106382978723404,3,3,0,0
validation,original,20260716,anchor_type+control_state,"(np.int64(9), np.int64(1))",14,True,0.1,1.0,0,0,0,0
validation,original,20260716,anchor_type+control_state,"(np.int64(9), np.int64(3))",82,False,0.2881825193845654,0.9390243902439024,0,0,0,0
validation,original,20260716,match_id,"(2499738,)",128,False,0.3132506012506012,0.71875,16,7,4,0
validation,original,20260716,match_id,"(2499979,)",128,False,0.6637741601121883,0.8515625,11,3,1,0
validation,original,20260716,match_id,"(2499981,)",128,False,0.42444013781223083,0.75,11,9,3,0
validation,original,20260716,match_id,"(2499983,)",128,False,0.29022588522588527,0.7265625,5,7,9,1
validation,original,20260716,match_id,"(2499984,)",128,False,0.3213524590163934,0.71875,10,10,4,0
validation,original,20260716,match_id,"(2499989,)",128,False,0.6332740943267259,0.7890625,7,6,5,1
validation,original,20260716,match_id,"(2499990,)",128,False,0.4732084600564068,0.78125,13,7,0,0
validation,original,20260716,match_id,"(2499991,)",128,False,0.4055958781362007,0.75,9,6,8,1
validation,original,20260716,match_id,"(2499992,)",128,False,0.44695848119193915,0.71875,12,7,3,1
validation,original,20260716,match_id,"(2499993,)",128,False,0.48175967823026644,0.78125,11,5,3,2
validation,original,20260716,match_id,"(2499994,)",128,False,0.4748929663608562,0.734375,14,4,7,0
validation,original,20260716,match_id,"(2499995,)",128,False,0.5873888140161724,0.7734375,11,6,3,3
validation,original,20260716,match_id,"(2499996,)",128,False,0.4801123909557644,0.75,12,10,4,0
validation,original,20260716,match_id,"(2499997,)",128,False,0.5149737785039744,0.71875,14,5,5,1
validation,original,20260716,match_id,"(2499998,)",128,False,0.5776034747916506,0.7578125,10,6,5,0
validation,original,20260716,match_id,"(2499999,)",128,False,0.4911543327008223,0.7421875,9,8,4,1
validation,original,20260716,match_id,"(2500000,)",128,False,0.38879988383881603,0.71875,11,2,6,1
validation,original,20260716,match_id,"(2500001,)",128,False,0.5752050672799044,0.796875,12,2,0,1
validation,original,20260716,match_id,"(2500002,)",128,False,0.4935229879155112,0.7421875,9,8,3,0
validation,original,20260716,match_id,"(2500003,)",128,False,0.4513854425144748,0.796875,9,5,7,0
validation,original,20260716,match_id,"(2500004,)",128,False,0.4259072806193225,0.8515625,6,5,1,0
validation,original,20260716,match_id,"(2500005,)",128,False,0.5056637806637807,0.703125,16,6,3,0
validation,original,20260716,match_id,"(2500006,)",128,False,0.4545577728504558,0.7734375,5,7,6,2
validation,original,20260716,match_id,"(2500007,)",128,False,0.32425775978407556,0.8046875,8,5,1,3
validation,original,20260716,match_id,"(2500008,)",128,False,0.5407039337474121,0.78125,8,5,9,0
validation,original,20260716,match_id,"(2500009,)",128,False,0.47736928104575166,0.7109375,16,8,3,1
validation,original,20260716,match_id,"(2500010,)",128,False,0.5035734463276836,0.71875,12,7,6,0
validation,original,20260716,match_id,"(2500011,)",128,False,0.5007259528130671,0.765625,10,5,1,3
validation,original,20260716,match_id,"(2500012,)",128,False,0.4011111111111111,0.7265625,11,9,4,0
validation,original,20260716,match_id,"(2500013,)",128,False,0.4922532324187953,0.7578125,12,2,4,1
validation,original,20260716,match_id,"(2500014,)",128,False,0.52993006993007,0.765625,10,8,4,1
validation,original,20260716,match_id,"(2500015,)",128,False,0.5505431440869031,0.7890625,11,8,4,1
validation,original,20260716,match_id,"(2500016,)",128,False,0.3552629667735883,0.78125,10,6,4,0
validation,original,20260716,match_id,"(2500017,)",128,False,0.3326327403939344,0.7421875,14,3,4,0
validation,original,20260716,match_id,"(2500018,)",128,False,0.3603379953379953,0.6796875,13,8,6,2
validation,original,20260716,match_id,"(2500019,)",128,False,0.5344778028988555,0.71875,10,4,1,1
validation,original,20260716,match_id,"(2500021,)",128,False,0.47952047952047955,0.71875,12,2,8,1
validation,original,20260716,match_id,"(2500023,)",128,False,0.45105651602466895,0.78125,11,9,5,0
validation,original,20260716,match_id,"(2500025,)",128,False,0.5563493859082095,0.75,6,6,4,2
validation,original,20260716,match_id,"(2500029,)",128,False,0.5108134651418234,0.7734375,13,11,0,1
validation,original,20260716,match_id,"(2500030,)",128,False,0.4223215757809623,0.7265625,18,6,2,0
validation,original,20260716,match_id,"(2500031,)",128,False,0.4400026255176447,0.7578125,15,8,5,0
validation,original,20260716,match_id,"(2500032,)",128,False,0.5435897435897435,0.7578125,10,8,4,2
validation,original,20260716,match_id,"(2500033,)",128,False,0.4799264319495533,0.8359375,7,6,3,0
validation,original,20260716,match_id,"(2500034,)",128,False,0.3574674153830303,0.84375,8,2,2,0
validation,original,20260716,match_id,"(2500035,)",128,False,0.47844789961811235,0.8203125,5,5,3,0
validation,original,20260716,match_id,"(2500037,)",128,False,0.47339239707660763,0.7578125,11,5,6,1
validation,original,20260716,match_id,"(2500038,)",128,False,0.5266434937611408,0.84375,6,4,3,0
validation,original,20260716,match_id,"(2500039,)",128,False,0.5773484848484849,0.796875,10,7,3,1
validation,original,20260716,match_id,"(2500040,)",128,False,0.4473286329808069,0.7890625,7,7,2,1
validation,original,20260716,match_id,"(2500041,)",128,False,0.5227668334375651,0.703125,13,8,3,1
validation,original,20260716,match_id,"(2500043,)",128,False,0.5575378898280384,0.8203125,4,5,6,3
validation,original,20260716,match_id,"(2500044,)",128,False,0.4590793650793651,0.7734375,11,7,4,1
validation,original,20260716,match_id,"(2500045,)",128,False,0.6286721772285769,0.828125,9,4,1,0
validation,original,20260716,match_id,"(2500046,)",128,False,0.5387196958743011,0.7734375,11,1,7,1
validation,original,20260716,match_id,"(2500047,)",128,False,0.5691046610013611,0.765625,6,14,4,0
validation,original,20260716,match_id,"(2500048,)",128,False,0.6059046477446237,0.78125,12,7,1,0
validation,original,20260717,anchor_type,"(0,)",1992,False,0.3322232732819185,0.7926706827309237,138,50,36,4
validation,original,20260717,anchor_type,"(1,)",92,False,0.09890109890109891,0.9782608695652174,0,0,0,0
validation,original,20260717,anchor_type,"(2,)",422,False,0.4723995160319177,0.7488151658767772,38,6,41,2
validation,original,20260717,anchor_type,"(3,)",22,True,0.09002849002849003,0.45454545454545453,1,0,7,0
validation,original,20260717,anchor_type,"(4,)",335,False,0.09848484848484848,0.9701492537313433,0,0,0,0
validation,original,20260717,anchor_type,"(5,)",16,True,0.1,1.0,0,0,0,0
validation,original,20260717,anchor_type,"(6,)",582,False,0.21380850458476003,0.6202749140893471,80,22,31,5
validation,original,20260717,anchor_type,"(7,)",3692,False,0.3320160251884282,0.7567713976164681,353,271,77,35
validation,original,20260717,anchor_type,"(8,)",47,False,0.12294372294372295,0.574468085106383,3,3,0,1
validation,original,20260717,anchor_type,"(9,)",96,False,0.2886709198729659,0.9479166666666666,0,0,0,0
validation,original,20260717,control_state,"(1,)",459,False,0.19862700228832952,0.9738562091503268,0,0,0,0
validation,original,20260717,control_state,"(2,)",3527,False,0.23355211633636846,0.777998298837539,389,188,122,2
validation,original,20260717,control_state,"(3,)",3310,False,0.5217275155319651,0.7305135951661631,224,164,70,45
validation,original,20260717,anchor_type+control_state,"(np.int64(0), np.int64(3))",1992,False,0.3322232732819185,0.7926706827309237,138,50,36,4
validation,original,20260717,anchor_type+control_state,"(np.int64(1), np.int64(1))",92,False,0.09890109890109891,0.9782608695652174,0,0,0,0
validation,original,20260717,anchor_type+control_state,"(np.int64(2), np.int64(1))",2,True,0.1,1.0,0,0,0,0
validation,original,20260717,anchor_type+control_state,"(np.int64(2), np.int64(2))",358,False,0.15180714977749316,0.7458100558659218,36,5,40,0
validation,original,20260717,anchor_type+control_state,"(np.int64(2), np.int64(3))",62,False,0.42617912029676736,0.7580645161290323,2,1,1,2
validation,original,20260717,anchor_type+control_state,"(np.int64(3), np.int64(3))",22,True,0.09002849002849003,0.45454545454545453,1,0,7,0
validation,original,20260717,anchor_type+control_state,"(np.int64(4), np.int64(1))",335,False,0.09848484848484848,0.9701492537313433,0,0,0,0
validation,original,20260717,anchor_type+control_state,"(np.int64(5), np.int64(1))",16,True,0.1,1.0,0,0,0,0
validation,original,20260717,anchor_type+control_state,"(np.int64(6), np.int64(2))",252,False,0.17308583025803842,0.6785714285714286,45,7,17,1
validation,original,20260717,anchor_type+control_state,"(np.int64(6), np.int64(3))",330,False,0.20915756285201037,0.5757575757575758,35,15,14,4
validation,original,20260717,anchor_type+control_state,"(np.int64(7), np.int64(2))",2917,False,0.19303548240965215,0.7905382242029483,308,176,65,1
validation,original,20260717,anchor_type+control_state,"(np.int64(7), np.int64(3))",775,False,0.2551439231117594,0.6296774193548387,45,95,12,34
validation,original,20260717,anchor_type+control_state,"(np.int64(8), np.int64(3))",47,False,0.12294372294372295,0.574468085106383,3,3,0,1
validation,original,20260717,anchor_type+control_state,"(np.int64(9), np.int64(1))",14,True,0.1,1.0,0,0,0,0
validation,original,20260717,anchor_type+control_state,"(np.int64(9), np.int64(3))",82,False,0.2881825193845654,0.9390243902439024,0,0,0,0
validation,original,20260717,match_id,"(2499738,)",128,False,0.32643164515061235,0.734375,17,7,2,1
validation,original,20260717,match_id,"(2499979,)",128,False,0.5583438783438783,0.828125,11,4,1,0
validation,original,20260717,match_id,"(2499981,)",128,False,0.4297916666666667,0.7421875,12,8,3,1
validation,original,20260717,match_id,"(2499983,)",128,False,0.36374768089053805,0.7578125,7,4,6,0
validation,original,20260717,match_id,"(2499984,)",128,False,0.3574004376645609,0.75,9,8,1,2
validation,original,20260717,match_id,"(2499989,)",128,False,0.6189020913419047,0.78125,6,9,7,1
validation,original,20260717,match_id,"(2499990,)",128,False,0.45198721913007633,0.7890625,9,6,1,0
validation,original,20260717,match_id,"(2499991,)",128,False,0.4204040404040404,0.7578125,8,6,9,1
validation,original,20260717,match_id,"(2499992,)",128,False,0.4653851540616246,0.734375,11,7,4,0
validation,original,20260717,match_id,"(2499993,)",128,False,0.5787268087896736,0.84375,10,6,0,1
validation,original,20260717,match_id,"(2499994,)",128,False,0.49281976835678093,0.734375,16,4,7,0
validation,original,20260717,match_id,"(2499995,)",128,False,0.5542307692307692,0.78125,11,6,2,2
validation,original,20260717,match_id,"(2499996,)",128,False,0.4747773360841343,0.7265625,14,9,6,1
validation,original,20260717,match_id,"(2499997,)",128,False,0.5341994996873045,0.734375,16,8,2,1
validation,original,20260717,match_id,"(2499998,)",128,False,0.585799809913428,0.7734375,11,5,3,0
validation,original,20260717,match_id,"(2499999,)",128,False,0.47452461799660445,0.7421875,8,7,3,1
validation,original,20260717,match_id,"(2500000,)",128,False,0.3961231039491909,0.6953125,13,4,9,0
validation,original,20260717,match_id,"(2500001,)",128,False,0.575369122950262,0.796875,12,4,0,1
validation,original,20260717,match_id,"(2500002,)",128,False,0.5521500721500722,0.75,11,8,3,0
validation,original,20260717,match_id,"(2500003,)",128,False,0.4383850931677019,0.8125,12,4,3,0
validation,original,20260717,match_id,"(2500004,)",128,False,0.41222222222222216,0.84375,7,5,1,0
validation,original,20260717,match_id,"(2500005,)",128,False,0.5030461997019374,0.6953125,15,4,4,0
validation,original,20260717,match_id,"(2500006,)",128,False,0.4583900679969967,0.78125,5,7,4,1
validation,original,20260717,match_id,"(2500007,)",128,False,0.35238651908966545,0.8125,8,5,2,3
validation,original,20260717,match_id,"(2500008,)",128,False,0.5329299542065499,0.78125,8,7,7,0
validation,original,20260717,match_id,"(2500009,)",128,False,0.4625541125541126,0.71875,17,9,3,1
validation,original,20260717,match_id,"(2500010,)",128,False,0.6342753623188406,0.7890625,8,5,5,0
validation,original,20260717,match_id,"(2500011,)",128,False,0.49875676523648915,0.75,11,4,4,1
validation,original,20260717,match_id,"(2500012,)",128,False,0.5137473724875299,0.7890625,12,9,2,0
validation,original,20260717,match_id,"(2500013,)",128,False,0.5274093879976233,0.7421875,14,2,4,1
validation,original,20260717,match_id,"(2500014,)",128,False,0.5294662112383632,0.78125,11,8,2,1
validation,original,20260717,match_id,"(2500015,)",128,False,0.5532001836547291,0.8125,9,8,4,0
validation,original,20260717,match_id,"(2500016,)",128,False,0.3611035650308077,0.78125,11,7,2,2
validation,original,20260717,match_id,"(2500017,)",128,False,0.48736936109410084,0.8203125,12,3,4,0
validation,original,20260717,match_id,"(2500018,)",128,False,0.3585125985125985,0.6875,12,8,6,1
validation,original,20260717,match_id,"(2500019,)",128,False,0.5085357461687249,0.7109375,13,6,2,2
validation,original,20260717,match_id,"(2500021,)",128,False,0.49602268330261284,0.7578125,14,4,3,1
validation,original,20260717,match_id,"(2500023,)",128,False,0.41896551724137937,0.765625,14,6,2,2
validation,original,20260717,match_id,"(2500025,)",128,False,0.5637837837837838,0.78125,5,6,2,1
validation,original,20260717,match_id,"(2500029,)",128,False,0.4615422885572139,0.7578125,13,11,0,2
validation,original,20260717,match_id,"(2500030,)",128,False,0.48304555856043274,0.7421875,17,6,4,0
validation,original,20260717,match_id,"(2500031,)",128,False,0.39865987460815044,0.75,17,9,2,0
validation,original,20260717,match_id,"(2500032,)",128,False,0.5640556820356372,0.71875,12,8,6,3
validation,original,20260717,match_id,"(2500033,)",128,False,0.4533655369021222,0.8203125,5,5,3,0
validation,original,20260717,match_id,"(2500034,)",128,False,0.3167951318458418,0.8046875,8,2,6,0
validation,original,20260717,match_id,"(2500035,)",128,False,0.476214600811375,0.8046875,6,5,1,0
validation,original,20260717,match_id,"(2500037,)",128,False,0.48158730158730156,0.7734375,12,4,2,1
validation,original,20260717,match_id,"(2500038,)",128,False,0.5501818181818182,0.828125,7,4,3,2
validation,original,20260717,match_id,"(2500039,)",128,False,0.4648966353008269,0.75,14,6,2,2
validation,original,20260717,match_id,"(2500040,)",128,False,0.42681680161943325,0.78125,7,8,2,0
validation,original,20260717,match_id,"(2500041,)",128,False,0.5335743801652892,0.6875,13,9,5,1
validation,original,20260717,match_id,"(2500043,)",128,False,0.5285282267936642,0.8046875,4,5,4,4
validation,original,20260717,match_id,"(2500044,)",128,False,0.465925094692218,0.765625,12,7,4,0
validation,original,20260717,match_id,"(2500045,)",128,False,0.6239185651543669,0.8125,9,3,3,0
validation,original,20260717,match_id,"(2500046,)",128,False,0.5640675324675325,0.8046875,8,1,7,2
validation,original,20260717,match_id,"(2500047,)",128,False,0.5350470226581479,0.7578125,7,14,2,0
validation,original,20260717,match_id,"(2500048,)",128,False,0.6241116854160332,0.7890625,12,8,1,0
validation,calibration_oof,20260715,anchor_type,"(0,)",1992,False,0.3518044798373312,0.7896586345381527,122,37,63,23
validation,calibration_oof,20260715,anchor_type,"(1,)",92,False,0.09890109890109891,0.9782608695652174,0,0,0,0
validation,calibration_oof,20260715,anchor_type,"(2,)",422,False,0.47284271284271273,0.7393364928909952,38,4,38,6
validation,calibration_oof,20260715,anchor_type,"(3,)",22,True,0.09898989898989899,0.45454545454545453,5,1,3,0
validation,calibration_oof,20260715,anchor_type,"(4,)",335,False,0.09848484848484848,0.9701492537313433,0,0,0,0
validation,calibration_oof,20260715,anchor_type,"(5,)",16,True,0.1,1.0,0,0,0,0
validation,calibration_oof,20260715,anchor_type,"(6,)",582,False,0.20831357043724932,0.5962199312714777,77,18,25,19
validation,calibration_oof,20260715,anchor_type,"(7,)",3692,False,0.35077677107694544,0.7486457204767064,308,202,80,144
validation,calibration_oof,20260715,anchor_type,"(8,)",47,False,0.10521885521885521,0.46808510638297873,2,1,0,2
validation,calibration_oof,20260715,anchor_type,"(9,)",96,False,0.2845181201776946,0.9375,0,0,0,0
validation,calibration_oof,20260715,control_state,"(1,)",459,False,0.19528847926267281,0.971677559912854,0,0,0,0
validation,calibration_oof,20260715,control_state,"(2,)",3527,False,0.24028119194875694,0.7711936489934789,368,173,124,39
validation,calibration_oof,20260715,control_state,"(3,)",3310,False,0.5187968448260587,0.7199395770392749,184,90,85,155
validation,calibration_oof,20260715,anchor_type+control_state,"(np.int64(0), np.int64(3))",1992,False,0.3518044798373312,0.7896586345381527,122,37,63,23
validation,calibration_oof,20260715,anchor_type+control_state,"(np.int64(1), np.int64(1))",92,False,0.09890109890109891,0.9782608695652174,0,0,0,0
validation,calibration_oof,20260715,anchor_type+control_state,"(np.int64(2), np.int64(1))",2,True,0.06666666666666667,0.5,0,0,0,0
